Sample# 0 : x: 805.728, y: 35.9269, bar: -1, row: -1, turn page: 0
Sample# 1378 : x: 90.6926, y: 396.156, bar: 0, row: 1, turn page: 0
Sample# 1379 : x: 91.3781, y: 396.319, bar: 0, row: 1, turn page: 0
Sample# 1380 : x: 92.0049, y: 396.339, bar: 0, row: 1, turn page: 0
Sample# 1381 : x: 92.5388, y: 396.517, bar: 0, row: 1, turn page: 0
Sample# 1382 : x: 93.3479, y: 397.044, bar: 0, row: 1, turn page: 0
Sample# 1383 : x: 93.8623, y: 397.361, bar: 0, row: 1, turn page: 0
Sample# 1384 : x: 94.6434, y: 397.429, bar: 0, row: 1, turn page: 0
Sample# 1385 : x: 95.0325, y: 397.706, bar: 0, row: 1, turn page: 0
Sample# 1386 : x: 95.2924, y: 397.908, bar: 0, row: 1, turn page: 0
Sample# 1387 : x: 95.6109, y: 397.972, bar: 0, row: 1, turn page: 0
Sample# 1388 : x: 96.0501, y: 398.141, bar: 0, row: 1, turn page: 0
Sample# 1389 : x: 96.4347, y: 398.409, bar: 0, row: 1, turn page: 0
Sample# 1390 : x: 97.3829, y: 398.9, bar: 0, row: 1, turn page: 0
Sample# 1391 : x: 98.7832, y: 399.677, bar: 0, row: 1, turn page: 0
Sample# 1392 : x: 100.097, y: 400.654, bar: 0, row: 1, turn page: 0
Sample# 1393 : x: 101.571, y: 402.005, bar: 0, row: 1, turn page: 0
Sample# 1394 : x: 103.159, y: 402.895, bar: 0, row: 1, turn page: 0
Sample# 1395 : x: 104.083, y: 403.883, bar: 0, row: 1, turn page: 0
Sample# 1396 : x: 105.357, y: 404.796, bar: 0, row: 1, turn page: 0
Sample# 1397 : x: 106.496, y: 405.423, bar: 0, row: 1, turn page: 0
Sample# 1398 : x: 107.386, y: 405.927, bar: 0, row: 1, turn page: 0
Sample# 1399 : x: 107.954, y: 405.921, bar: 0, row: 1, turn page: 0
Sample# 1400 : x: 108.684, y: 405.848, bar: 0, row: 1, turn page: 0
Sample# 1401 : x: 109.183, y: 406.011, bar: 0, row: 1, turn page: 0
Sample# 1402 : x: 109.523, y: 405.798, bar: 0, row: 1, turn page: 0
Sample# 1403 : x: 109.93, y: 405.857, bar: 0, row: 1, turn page: 0
Sample# 1404 : x: 110.341, y: 405.741, bar: 0, row: 1, turn page: 0
Sample# 1405 : x: 110.588, y: 405.76, bar: 0, row: 1, turn page: 0
Sample# 1406 : x: 110.995, y: 405.472, bar: 0, row: 1, turn page: 0
Sample# 1407 : x: 111.255, y: 405.13, bar: 0, row: 1, turn page: 0
Sample# 1408 : x: 111.391, y: 405.229, bar: 0, row: 1, turn page: 0
Sample# 1409 : x: 111.272, y: 401.299, bar: 0, row: 1, turn page: 0
Sample# 1410 : x: 110.901, y: 393.122, bar: 0, row: 1, turn page: 0
Sample# 1411 : x: 110.547, y: 384.354, bar: -1, row: -1, turn page: 0
Sample# 1412 : x: 110.279, y: 377.676, bar: -1, row: -1, turn page: 0
Sample# 1413 : x: 109.996, y: 370.529, bar: -1, row: -1, turn page: 0
Sample# 1414 : x: 109.267, y: 364.094, bar: -1, row: -1, turn page: 0
Sample# 1415 : x: 108.984, y: 359.264, bar: -1, row: -1, turn page: 0
Sample# 1416 : x: 108.59, y: 355.83, bar: -1, row: -1, turn page: 0
Sample# 1417 : x: 106.585, y: 349.939, bar: 0, row: 0, turn page: 0
Sample# 1418 : x: 105.219, y: 344.9, bar: 0, row: 0, turn page: 0
Sample# 1419 : x: 103.667, y: 339.721, bar: 0, row: 0, turn page: 0
Sample# 1420 : x: 102.462, y: 336.666, bar: 0, row: 0, turn page: 0
Sample# 1421 : x: 101.459, y: 334.053, bar: 0, row: 0, turn page: 0
Sample# 1422 : x: 100.877, y: 331.813, bar: 0, row: 0, turn page: 0
Sample# 1423 : x: 100.037, y: 330.265, bar: 0, row: 0, turn page: 0
Sample# 1424 : x: 99.376, y: 328.486, bar: 0, row: 0, turn page: 0
Sample# 1425 : x: 99.1506, y: 327.497, bar: 0, row: 0, turn page: 0
Sample# 1426 : x: 99.1047, y: 326.831, bar: 0, row: 0, turn page: 0
Sample# 1427 : x: 98.9372, y: 326.021, bar: 0, row: 0, turn page: 0
Sample# 1428 : x: 99.4607, y: 325.519, bar: 0, row: 0, turn page: 0
Sample# 1429 : x: 100.407, y: 325.303, bar: 0, row: 0, turn page: 0
Sample# 1430 : x: 101.341, y: 325.181, bar: 0, row: 0, turn page: 0
Sample# 1431 : x: 102.109, y: 325.252, bar: 0, row: 0, turn page: 0
Sample# 1432 : x: 102.774, y: 324.963, bar: 0, row: 0, turn page: 0
Sample# 1433 : x: 103.247, y: 324.531, bar: 0, row: 0, turn page: 0
Sample# 1434 : x: 103.92, y: 324.308, bar: 0, row: 0, turn page: 0
Sample# 1435 : x: 104.314, y: 323.496, bar: 0, row: 0, turn page: 0
Sample# 1436 : x: 104.98, y: 322.927, bar: 0, row: 0, turn page: 0
Sample# 1437 : x: 105.22, y: 322.449, bar: 0, row: 0, turn page: 0
Sample# 1438 : x: 105.443, y: 322.129, bar: 0, row: 0, turn page: 0
Sample# 1439 : x: 105.652, y: 321.553, bar: 0, row: 0, turn page: 0
Sample# 1440 : x: 105.686, y: 320.667, bar: 0, row: 0, turn page: 0
Sample# 1441 : x: 105.674, y: 320.459, bar: 0, row: 0, turn page: 0
Sample# 1442 : x: 105.922, y: 320.39, bar: 0, row: 0, turn page: 0
Sample# 1443 : x: 106.157, y: 320.182, bar: 0, row: 0, turn page: 0
Sample# 1444 : x: 106.41, y: 319.876, bar: 0, row: 0, turn page: 0
Sample# 1445 : x: 106.507, y: 319.603, bar: 0, row: 0, turn page: 0
Sample# 1446 : x: 106.655, y: 319.408, bar: 0, row: 0, turn page: 0
Sample# 1447 : x: 106.619, y: 318.691, bar: 0, row: 0, turn page: 0
Sample# 1448 : x: 105.628, y: 318.632, bar: 0, row: 0, turn page: 0
Sample# 1449 : x: 104.224, y: 318.758, bar: 0, row: 0, turn page: 0
Sample# 1450 : x: 102.948, y: 319.015, bar: 0, row: 0, turn page: 0
Sample# 1451 : x: 101.519, y: 319.102, bar: 0, row: 0, turn page: 0
Sample# 1452 : x: 99.7885, y: 319.415, bar: 0, row: 0, turn page: 0
Sample# 1453 : x: 98.6239, y: 319.446, bar: 0, row: 0, turn page: 0
Sample# 1454 : x: 97.1459, y: 319.167, bar: 0, row: 0, turn page: 0
Sample# 1455 : x: 96.075, y: 318.907, bar: 0, row: 0, turn page: 0
Sample# 1456 : x: 94.8572, y: 319.207, bar: 0, row: 0, turn page: 0
Sample# 1457 : x: 93.5987, y: 319.35, bar: 0, row: 0, turn page: 0
Sample# 1458 : x: 92.4646, y: 319.314, bar: 0, row: 0, turn page: 0
Sample# 1459 : x: 91.1557, y: 319.113, bar: 0, row: 0, turn page: 0
Sample# 1460 : x: 90.1643, y: 319.355, bar: 0, row: 0, turn page: 0
Sample# 1461 : x: 89.1294, y: 319.394, bar: 0, row: 0, turn page: 0
Sample# 1462 : x: 88.3426, y: 319.277, bar: 0, row: 0, turn page: 0
Sample# 1463 : x: 87.6877, y: 319.257, bar: 0, row: 0, turn page: 0
Sample# 1464 : x: 87.2476, y: 319.7, bar: 0, row: 0, turn page: 0
Sample# 1465 : x: 87.0602, y: 320.398, bar: 0, row: 0, turn page: 0
Sample# 1466 : x: 86.7033, y: 320.666, bar: 0, row: 0, turn page: 0
Sample# 1467 : x: 86.4267, y: 321.255, bar: 0, row: 0, turn page: 0
Sample# 1468 : x: 85.933, y: 322.03, bar: 0, row: 0, turn page: 0
Sample# 1469 : x: 85.561, y: 322.585, bar: 0, row: 0, turn page: 0
Sample# 1470 : x: 85.5854, y: 323.249, bar: 0, row: 0, turn page: 0
Sample# 1471 : x: 85.4654, y: 323.295, bar: 0, row: 0, turn page: 0
Sample# 1472 : x: 85.3273, y: 323.691, bar: 0, row: 0, turn page: 0
Sample# 1473 : x: 85.1771, y: 323.784, bar: 0, row: 0, turn page: 0
Sample# 1474 : x: 84.9829, y: 323.625, bar: 0, row: 0, turn page: 0
Sample# 1475 : x: 84.7913, y: 323.583, bar: 0, row: 0, turn page: 0
Sample# 1476 : x: 85.8765, y: 323.791, bar: 0, row: 0, turn page: 0
Sample# 1477 : x: 88.8163, y: 324.309, bar: 0, row: 0, turn page: 0
Sample# 1478 : x: 92.7488, y: 324.82, bar: 0, row: 0, turn page: 0
Sample# 1479 : x: 97.1246, y: 325.692, bar: 0, row: 0, turn page: 0
Sample# 1480 : x: 101.553, y: 326.574, bar: 0, row: 0, turn page: 0
Sample# 1481 : x: 105.088, y: 327.036, bar: 0, row: 0, turn page: 0
Sample# 1482 : x: 108.61, y: 327.656, bar: 0, row: 0, turn page: 0
Sample# 1483 : x: 111.628, y: 328.366, bar: 0, row: 0, turn page: 0
Sample# 1484 : x: 113.857, y: 328.582, bar: 0, row: 0, turn page: 0
Sample# 1485 : x: 115.788, y: 328.513, bar: 0, row: 0, turn page: 0
Sample# 1486 : x: 117.81, y: 329.326, bar: 0, row: 0, turn page: 0
Sample# 1487 : x: 119.445, y: 329.663, bar: 0, row: 0, turn page: 0
Sample# 1488 : x: 120.673, y: 329.715, bar: 0, row: 0, turn page: 0
Sample# 1489 : x: 121.874, y: 330.282, bar: 0, row: 0, turn page: 0
Sample# 1490 : x: 122.645, y: 330.131, bar: 0, row: 0, turn page: 0
Sample# 1491 : x: 121.858, y: 330.332, bar: 0, row: 0, turn page: 0
Sample# 1492 : x: 120.955, y: 330.049, bar: 0, row: 0, turn page: 0
Sample# 1493 : x: 120.411, y: 330.101, bar: 0, row: 0, turn page: 0
Sample# 1494 : x: 120.029, y: 329.899, bar: 0, row: 0, turn page: 0
Sample# 1495 : x: 119.728, y: 329.776, bar: 0, row: 0, turn page: 0
Sample# 1496 : x: 119.302, y: 329.472, bar: 0, row: 0, turn page: 0
Sample# 1497 : x: 117.578, y: 329.185, bar: 0, row: 0, turn page: 0
Sample# 1498 : x: 115.193, y: 329.379, bar: 0, row: 0, turn page: 0
Sample# 1499 : x: 112.725, y: 329.365, bar: 0, row: 0, turn page: 0
Sample# 1500 : x: 109.981, y: 328.61, bar: 0, row: 0, turn page: 0
Sample# 1501 : x: 107.871, y: 327.993, bar: 0, row: 0, turn page: 0
Sample# 1502 : x: 105.433, y: 327.954, bar: 0, row: 0, turn page: 0
Sample# 1503 : x: 103.053, y: 327.019, bar: 0, row: 0, turn page: 0
Sample# 1504 : x: 101.12, y: 326.495, bar: 0, row: 0, turn page: 0
Sample# 1505 : x: 99.5314, y: 325.928, bar: 0, row: 0, turn page: 0
Sample# 1506 : x: 98.1976, y: 326.253, bar: 0, row: 0, turn page: 0
Sample# 1507 : x: 96.7983, y: 326.095, bar: 0, row: 0, turn page: 0
Sample# 1508 : x: 95.8123, y: 325.997, bar: 0, row: 0, turn page: 0
Sample# 1509 : x: 94.987, y: 325.902, bar: 0, row: 0, turn page: 0
Sample# 1510 : x: 94.2358, y: 325.752, bar: 0, row: 0, turn page: 0
Sample# 1511 : x: 92.9017, y: 325.229, bar: 0, row: 0, turn page: 0
Sample# 1512 : x: 92.0018, y: 325.05, bar: 0, row: 0, turn page: 0
Sample# 1513 : x: 90.925, y: 324.55, bar: 0, row: 0, turn page: 0
Sample# 1514 : x: 90.0406, y: 323.774, bar: 0, row: 0, turn page: 0
Sample# 1515 : x: 89.201, y: 323.483, bar: 0, row: 0, turn page: 0
Sample# 1516 : x: 88.5177, y: 323.431, bar: 0, row: 0, turn page: 0
Sample# 1517 : x: 88.2592, y: 323.995, bar: 0, row: 0, turn page: 0
Sample# 1518 : x: 88.3308, y: 323.792, bar: 0, row: 0, turn page: 0
Sample# 1519 : x: 88.3413, y: 323.538, bar: 0, row: 0, turn page: 0
Sample# 1520 : x: 88.4365, y: 323.275, bar: 0, row: 0, turn page: 0
Sample# 1521 : x: 88.5665, y: 322.826, bar: 0, row: 0, turn page: 0
Sample# 1522 : x: 88.7545, y: 322.646, bar: 0, row: 0, turn page: 0
Sample# 1523 : x: 89.0044, y: 322.773, bar: 0, row: 0, turn page: 0
Sample# 1524 : x: 89.1368, y: 322.745, bar: 0, row: 0, turn page: 0
Sample# 1525 : x: 89.3736, y: 322.64, bar: 0, row: 0, turn page: 0
Sample# 1526 : x: 89.6924, y: 322.675, bar: 0, row: 0, turn page: 0
Sample# 1527 : x: 89.9758, y: 322.632, bar: 0, row: 0, turn page: 0
Sample# 1528 : x: 90.3078, y: 322.532, bar: 0, row: 0, turn page: 0
Sample# 1529 : x: 90.5478, y: 322.69, bar: 0, row: 0, turn page: 0
Sample# 1530 : x: 90.7261, y: 322.596, bar: 0, row: 0, turn page: 0
Sample# 1531 : x: 91.0663, y: 322.631, bar: 0, row: 0, turn page: 0
Sample# 1532 : x: 91.35, y: 322.644, bar: 0, row: 0, turn page: 0
Sample# 1533 : x: 91.5573, y: 322.485, bar: 0, row: 0, turn page: 0
Sample# 1534 : x: 91.774, y: 322.688, bar: 0, row: 0, turn page: 0
Sample# 1535 : x: 92.4049, y: 322.607, bar: 0, row: 0, turn page: 0
Sample# 1536 : x: 93.2708, y: 322.122, bar: 0, row: 0, turn page: 0
Sample# 1537 : x: 94.5554, y: 321.611, bar: 0, row: 0, turn page: 0
Sample# 1538 : x: 95.5628, y: 321.151, bar: 0, row: 0, turn page: 0
Sample# 1539 : x: 96.8687, y: 320.814, bar: 0, row: 0, turn page: 0
Sample# 1540 : x: 97.8585, y: 320.209, bar: 0, row: 0, turn page: 0
Sample# 1541 : x: 98.7325, y: 319.759, bar: 0, row: 0, turn page: 0
Sample# 1542 : x: 99.6788, y: 319.157, bar: 0, row: 0, turn page: 0
Sample# 1543 : x: 100.44, y: 318.283, bar: 0, row: 0, turn page: 0
Sample# 1544 : x: 100.989, y: 317.427, bar: 0, row: 0, turn page: 0
Sample# 1545 : x: 101.449, y: 317.077, bar: 0, row: 0, turn page: 0
Sample# 1546 : x: 101.838, y: 316.746, bar: 0, row: 0, turn page: 0
Sample# 1547 : x: 102.116, y: 316.253, bar: 0, row: 0, turn page: 0
Sample# 1548 : x: 102.712, y: 316.179, bar: 0, row: 0, turn page: 0
Sample# 1549 : x: 103.141, y: 316.144, bar: 0, row: 0, turn page: 0
Sample# 1550 : x: 103.567, y: 316.077, bar: 0, row: 0, turn page: 0
Sample# 1551 : x: 103.794, y: 316.17, bar: 0, row: 0, turn page: 0
Sample# 1552 : x: 104.368, y: 316.534, bar: 0, row: 0, turn page: 0
Sample# 1553 : x: 104.854, y: 316.62, bar: 0, row: 0, turn page: 0
Sample# 1554 : x: 105.245, y: 316.789, bar: 0, row: 0, turn page: 0
Sample# 1555 : x: 105.732, y: 316.879, bar: 0, row: 0, turn page: 0
Sample# 1556 : x: 106.051, y: 316.499, bar: 0, row: 0, turn page: 0
Sample# 1557 : x: 106.816, y: 316.686, bar: 0, row: 0, turn page: 0
Sample# 1558 : x: 107.63, y: 316.757, bar: 0, row: 0, turn page: 0
Sample# 1559 : x: 108.521, y: 316.879, bar: 0, row: 0, turn page: 0
Sample# 1560 : x: 109.515, y: 317, bar: 0, row: 0, turn page: 0
Sample# 1561 : x: 110.209, y: 317.28, bar: 0, row: 0, turn page: 0
Sample# 1562 : x: 110.733, y: 317.274, bar: 0, row: 0, turn page: 0
Sample# 1563 : x: 111.576, y: 317.346, bar: 0, row: 0, turn page: 0
Sample# 1564 : x: 112.404, y: 317.415, bar: 0, row: 0, turn page: 0
Sample# 1565 : x: 113.204, y: 317.201, bar: 0, row: 0, turn page: 0
Sample# 1566 : x: 113.975, y: 316.779, bar: 0, row: 0, turn page: 0
Sample# 1567 : x: 114.714, y: 315.924, bar: 0, row: 0, turn page: 0
Sample# 1568 : x: 115.655, y: 315.403, bar: 0, row: 0, turn page: 0
Sample# 1569 : x: 116.288, y: 315.079, bar: 0, row: 0, turn page: 0
Sample# 1570 : x: 116.891, y: 315.296, bar: 0, row: 0, turn page: 0
Sample# 1571 : x: 117.633, y: 315.187, bar: 0, row: 0, turn page: 0
Sample# 1572 : x: 118.604, y: 315.415, bar: 0, row: 0, turn page: 0
Sample# 1573 : x: 119.282, y: 315.441, bar: 0, row: 0, turn page: 0
Sample# 1574 : x: 119.82, y: 314.994, bar: 0, row: 0, turn page: 0
Sample# 1575 : x: 120.419, y: 314.954, bar: 0, row: 0, turn page: 0
Sample# 1576 : x: 120.92, y: 314.737, bar: 0, row: 0, turn page: 0
Sample# 1577 : x: 121.799, y: 315.019, bar: 0, row: 0, turn page: 0
Sample# 1578 : x: 123.147, y: 315.429, bar: 0, row: 0, turn page: 0
Sample# 1579 : x: 124.33, y: 315.142, bar: 0, row: 0, turn page: 0
Sample# 1580 : x: 125.721, y: 315.325, bar: 0, row: 0, turn page: 0
Sample# 1581 : x: -1000, y: -1000, bar: -1, row: -1, turn page: 0
Sample# 1582 : x: -1000, y: -1000, bar: -1, row: -1, turn page: 0
Sample# 1583 : x: -1000, y: -1000, bar: -1, row: -1, turn page: 0
Sample# 1584 : x: 127.185, y: 320.075, bar: 0, row: 0, turn page: 0
Sample# 1585 : x: 133.741, y: 313.846, bar: 0, row: 0, turn page: 0
Sample# 1586 : x: 135.836, y: 313.806, bar: 0, row: 0, turn page: 0
Sample# 1587 : x: 137.153, y: 313.641, bar: 0, row: 0, turn page: 0
Sample# 1588 : x: 138.718, y: 313.424, bar: 0, row: 0, turn page: 0
Sample# 1589 : x: 140.45, y: 313.305, bar: 1, row: 0, turn page: 0
Sample# 1590 : x: 141.858, y: 313.723, bar: 1, row: 0, turn page: 0
Sample# 1591 : x: 143.182, y: 314.304, bar: 1, row: 0, turn page: 0
Sample# 1592 : x: 144.557, y: 314.857, bar: 1, row: 0, turn page: 0
Sample# 1593 : x: 145.38, y: 315.031, bar: 1, row: 0, turn page: 0
Sample# 1594 : x: 146.089, y: 315.608, bar: 1, row: 0, turn page: 0
Sample# 1595 : x: 146.53, y: 316.113, bar: 1, row: 0, turn page: 0
Sample# 1596 : x: 147.072, y: 316.369, bar: 1, row: 0, turn page: 0
Sample# 1597 : x: 147.765, y: 316.391, bar: 1, row: 0, turn page: 0
Sample# 1598 : x: 148.258, y: 316.073, bar: 1, row: 0, turn page: 0
Sample# 1599 : x: 148.715, y: 315.907, bar: 1, row: 0, turn page: 0
Sample# 1600 : x: 148.895, y: 315.961, bar: 1, row: 0, turn page: 0
Sample# 1601 : x: 148.873, y: 315.851, bar: 1, row: 0, turn page: 0
Sample# 1602 : x: 148.97, y: 315.451, bar: 1, row: 0, turn page: 0
Sample# 1603 : x: 149.185, y: 315.141, bar: 1, row: 0, turn page: 0
Sample# 1604 : x: 149.417, y: 314.679, bar: 1, row: 0, turn page: 0
Sample# 1605 : x: 149.684, y: 314.431, bar: 1, row: 0, turn page: 0
Sample# 1606 : x: 150.745, y: 314.29, bar: 1, row: 0, turn page: 0
Sample# 1607 : x: 152.599, y: 313.866, bar: 1, row: 0, turn page: 0
Sample# 1608 : x: 154.617, y: 313.846, bar: 1, row: 0, turn page: 0
Sample# 1609 : x: 156.321, y: 313.335, bar: 1, row: 0, turn page: 0
Sample# 1610 : x: 157.636, y: 312.963, bar: 1, row: 0, turn page: 0
Sample# 1611 : x: 159.137, y: 312.672, bar: 1, row: 0, turn page: 0
Sample# 1612 : x: 160.447, y: 312.477, bar: 1, row: 0, turn page: 0
Sample# 1613 : x: 161.55, y: 311.907, bar: 1, row: 0, turn page: 0
Sample# 1614 : x: 162.81, y: 311.557, bar: 1, row: 0, turn page: 0
Sample# 1615 : x: 164.31, y: 311.433, bar: 1, row: 0, turn page: 0
Sample# 1616 : x: 165.733, y: 311.637, bar: 1, row: 0, turn page: 0
Sample# 1617 : x: 167.031, y: 312.03, bar: 1, row: 0, turn page: 0
Sample# 1618 : x: 167.91, y: 311.862, bar: 1, row: 0, turn page: 0
Sample# 1619 : x: 169.235, y: 311.527, bar: 1, row: 0, turn page: 0
Sample# 1620 : x: 169.801, y: 311.701, bar: 1, row: 0, turn page: 0
Sample# 1621 : x: 170.523, y: 312.024, bar: 1, row: 0, turn page: 0
Sample# 1622 : x: 170.906, y: 311.953, bar: 1, row: 0, turn page: 0
Sample# 1623 : x: 171.396, y: 311.821, bar: 1, row: 0, turn page: 0
Sample# 1624 : x: 171.936, y: 311.73, bar: 1, row: 0, turn page: 0
Sample# 1625 : x: 172.599, y: 311.52, bar: 1, row: 0, turn page: 0
Sample# 1626 : x: 173.213, y: 311.492, bar: 1, row: 0, turn page: 0
Sample# 1627 : x: 173.914, y: 311.236, bar: 1, row: 0, turn page: 0
Sample# 1628 : x: 174.544, y: 311.3, bar: 1, row: 0, turn page: 0
Sample# 1629 : x: 175.011, y: 311.402, bar: 1, row: 0, turn page: 0
Sample# 1630 : x: 175.186, y: 310.915, bar: 1, row: 0, turn page: 0
Sample# 1631 : x: 175.624, y: 310.589, bar: 1, row: 0, turn page: 0
Sample# 1632 : x: 175.945, y: 310.447, bar: 1, row: 0, turn page: 0
Sample# 1633 : x: 176.431, y: 310.135, bar: 1, row: 0, turn page: 0
Sample# 1634 : x: 176.847, y: 310.221, bar: 1, row: 0, turn page: 0
Sample# 1635 : x: 177.053, y: 310.414, bar: 1, row: 0, turn page: 0
Sample# 1636 : x: 177.075, y: 310.494, bar: 1, row: 0, turn page: 0
Sample# 1637 : x: 177.803, y: 310.648, bar: 1, row: 0, turn page: 0
Sample# 1638 : x: 178.445, y: 310.975, bar: 1, row: 0, turn page: 0
Sample# 1639 : x: 179.263, y: 311.831, bar: 1, row: 0, turn page: 0
Sample# 1640 : x: 180.006, y: 312.161, bar: 1, row: 0, turn page: 0
Sample# 1641 : x: 180.458, y: 311.955, bar: 1, row: 0, turn page: 0
Sample# 1642 : x: 180.947, y: 312.01, bar: 1, row: 0, turn page: 0
Sample# 1643 : x: 181.49, y: 312.006, bar: 1, row: 0, turn page: 0
Sample# 1644 : x: 181.677, y: 311.886, bar: 1, row: 0, turn page: 0
Sample# 1645 : x: 182.077, y: 311.935, bar: 1, row: 0, turn page: 0
Sample# 1646 : x: 182.188, y: 311.288, bar: 1, row: 0, turn page: 0
Sample# 1647 : x: 182.46, y: 311.085, bar: 1, row: 0, turn page: 0
Sample# 1648 : x: 182.924, y: 311.249, bar: 1, row: 0, turn page: 0
Sample# 1649 : x: 182.944, y: 311.145, bar: 1, row: 0, turn page: 0
Sample# 1650 : x: 183.533, y: 311.17, bar: 1, row: 0, turn page: 0
Sample# 1651 : x: 184.581, y: 311.826, bar: 1, row: 0, turn page: 0
Sample# 1652 : x: 185.466, y: 312.689, bar: 1, row: 0, turn page: 0
Sample# 1653 : x: 186.822, y: 313.37, bar: 1, row: 0, turn page: 0
Sample# 1654 : x: 188.742, y: 313.885, bar: 1, row: 0, turn page: 0
Sample# 1655 : x: 190.958, y: 315.251, bar: 1, row: 0, turn page: 0
Sample# 1656 : x: 193.177, y: 315.363, bar: 1, row: 0, turn page: 0
Sample# 1657 : x: 195.079, y: 316.184, bar: 1, row: 0, turn page: 0
Sample# 1658 : x: 197.161, y: 316.684, bar: 1, row: 0, turn page: 0
Sample# 1659 : x: 198.894, y: 317.383, bar: 1, row: 0, turn page: 0
Sample# 1660 : x: 200.212, y: 317.214, bar: 1, row: 0, turn page: 0
Sample# 1661 : x: 200.893, y: 317.202, bar: 1, row: 0, turn page: 0
Sample# 1662 : x: 201.335, y: 317.54, bar: 1, row: 0, turn page: 0
Sample# 1663 : x: 201.846, y: 317.575, bar: 1, row: 0, turn page: 0
Sample# 1664 : x: 202.503, y: 318.118, bar: 1, row: 0, turn page: 0
Sample# 1665 : x: 203.183, y: 318.778, bar: 1, row: 0, turn page: 0
Sample# 1666 : x: 203.617, y: 318.952, bar: 1, row: 0, turn page: 0
Sample# 1667 : x: 203.997, y: 318.789, bar: 1, row: 0, turn page: 0
Sample# 1668 : x: 204.493, y: 318.438, bar: 1, row: 0, turn page: 0
Sample# 1669 : x: 204.689, y: 317.959, bar: 1, row: 0, turn page: 0
Sample# 1670 : x: 205.319, y: 318.028, bar: 2, row: 0, turn page: 0
Sample# 1671 : x: 205.944, y: 317.894, bar: 2, row: 0, turn page: 0
Sample# 1672 : x: 206.386, y: 316.615, bar: 2, row: 0, turn page: 0
Sample# 1673 : x: 206.839, y: 315.77, bar: 2, row: 0, turn page: 0
Sample# 1674 : x: 207.764, y: 316.948, bar: 2, row: 0, turn page: 0
Sample# 1675 : x: 208.761, y: 317.849, bar: 2, row: 0, turn page: 0
Sample# 1676 : x: 209.647, y: 318.427, bar: 2, row: 0, turn page: 0
Sample# 1677 : x: 211.017, y: 318.97, bar: 2, row: 0, turn page: 0
Sample# 1678 : x: 211.931, y: 318.842, bar: 2, row: 0, turn page: 0
Sample# 1679 : x: 212.937, y: 319.023, bar: 2, row: 0, turn page: 0
Sample# 1680 : x: 213.842, y: 318.974, bar: 2, row: 0, turn page: 0
Sample# 1681 : x: 215.084, y: 319.502, bar: 2, row: 0, turn page: 0
Sample# 1682 : x: 216.344, y: 319.834, bar: 2, row: 0, turn page: 0
Sample# 1683 : x: 217.619, y: 319.374, bar: 2, row: 0, turn page: 0
Sample# 1684 : x: 218.301, y: 318.249, bar: 2, row: 0, turn page: 0
Sample# 1685 : x: 219.134, y: 316.124, bar: 2, row: 0, turn page: 0
Sample# 1686 : x: 219.579, y: 313.56, bar: 2, row: 0, turn page: 0
Sample# 1687 : x: 220.115, y: 311.629, bar: 2, row: 0, turn page: 0
Sample# 1688 : x: 220.892, y: 310.523, bar: 2, row: 0, turn page: 0
Sample# 1689 : x: 221.657, y: 308.852, bar: 2, row: 0, turn page: 0
Sample# 1690 : x: 222.79, y: 307.663, bar: 2, row: 0, turn page: 0
Sample# 1691 : x: 223.824, y: 307.257, bar: 2, row: 0, turn page: 0
Sample# 1692 : x: 225.075, y: 308.049, bar: 2, row: 0, turn page: 0
Sample# 1693 : x: 226.502, y: 308.539, bar: 2, row: 0, turn page: 0
Sample# 1694 : x: 227.674, y: 309.375, bar: 2, row: 0, turn page: 0
Sample# 1695 : x: 229.007, y: 310.4, bar: 2, row: 0, turn page: 0
Sample# 1696 : x: 229.619, y: 311.763, bar: 2, row: 0, turn page: 0
Sample# 1697 : x: 230.574, y: 312.993, bar: 2, row: 0, turn page: 0
Sample# 1698 : x: 231.236, y: 314.063, bar: 2, row: 0, turn page: 0
Sample# 1699 : x: 232.271, y: 315.062, bar: 2, row: 0, turn page: 0
Sample# 1700 : x: 233.081, y: 316.265, bar: 2, row: 0, turn page: 0
Sample# 1701 : x: 233.548, y: 316.902, bar: 2, row: 0, turn page: 0
Sample# 1702 : x: 231.001, y: 318.399, bar: 2, row: 0, turn page: 0
Sample# 1703 : x: 218.38, y: 325.59, bar: 2, row: 0, turn page: 0
Sample# 1704 : x: 200.221, y: 338.537, bar: 1, row: 0, turn page: 0
Sample# 1705 : x: 183.198, y: 350.98, bar: -1, row: -1, turn page: 0
Sample# 1706 : x: 191.749, y: 350.935, bar: -1, row: -1, turn page: 0
Sample# 1707 : x: 200.686, y: 347.658, bar: 1, row: 0, turn page: 0
Sample# 1708 : x: 205.903, y: 345.948, bar: 2, row: 0, turn page: 0
Sample# 1709 : x: 210.258, y: 343.999, bar: 2, row: 0, turn page: 0
Sample# 1710 : x: 215.143, y: 341.416, bar: 2, row: 0, turn page: 0
Sample# 1711 : x: 219.986, y: 338.464, bar: 2, row: 0, turn page: 0
Sample# 1712 : x: 224.711, y: 334.874, bar: 2, row: 0, turn page: 0
Sample# 1713 : x: 228.953, y: 332.338, bar: 2, row: 0, turn page: 0
Sample# 1714 : x: 232.878, y: 329.124, bar: 2, row: 0, turn page: 0
Sample# 1715 : x: 235.957, y: 326.872, bar: 2, row: 0, turn page: 0
